trial,target_radius,target_x,target_y,cursor_x,cursor_y,movementX,movementY,screenX,screenY,buttons,timestamp,dpr,fullscreen
5,5,1157.072,948.233,1141.708,920.75,0,0,1920,1080,0,2024-02-02 09:06:50.520999907,1,1
5,5,1157.072,948.233,1141.708,920.75,0,0,1920,1080,0,2024-02-02 09:06:50.528000115,1,1
5,5,1157.072,948.233,1141.708,920.75,0,0,1920,1080,0,2024-02-02 09:06:50.535000086,1,1
5,5,1157.072,948.233,1141.708,920.75,0,0,1920,1080,0,2024-02-02 09:06:50.542000055,1,1
5,5,1157.072,948.233,1141.708,920.75,0,0,1920,1080,0,2024-02-02 09:06:50.549000025,1,1
5,5,1157.072,948.233,1141.708,920.75,0,0,1920,1080,0,2024-02-02 09:06:50.555999994,1,1
5,5,1157.072,948.233,1141.708,920.75,0,0,1920,1080,0,2024-02-02 09:06:50.562999964,1,1
5,5,1157.072,948.233,1141.708,920.75,0,0,1920,1080,0,2024-02-02 09:06:50.569999933,1,1
5,5,1157.072,948.233,1141.708,920.75,0,0,1920,1080,0,2024-02-02 09:06:50.576999903,1,1
5,5,1157.072,948.233,1141.708,920.75,0,0,1920,1080,0,2024-02-02 09:06:50.584000111,1,1
5,5,1157.072,948.233,1141.708,920.75,0,0,1920,1080,0,2024-02-02 09:06:50.591000080,1,1
5,5,1157.072,948.233,1141.708,920.75,0,0,1920,1080,0,2024-02-02 09:06:50.598000050,1,1
5,5,1157.072,948.233,1141.708,920.75,0,0,1920,1080,0,2024-02-02 09:06:50.605000019,1,1
5,5,1157.072,948.233,1141.708,922.792,0,1,1920,1080,0,2024-02-02 09:06:50.611999989,1,1
5,5,1157.072,948.233,1141.708,922.792,0,0,1920,1080,0,2024-02-02 09:06:50.618999958,1,1
5,5,1157.072,948.233,1141.708,924.833,0,1,1920,1080,0,2024-02-02 09:06:50.625999928,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,2024-02-02 09:06:50.631999969,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,2024-02-02 09:06:50.638999939,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,2024-02-02 09:06:50.645999908,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,2024-02-02 09:06:50.653000116,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,2024-02-02 09:06:50.660000086,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,2024-02-02 09:06:50.667000055,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,2024-02-02 09:06:50.674000025,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,2024-02-02 09:06:50.680999994,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,2024-02-02 09:06:50.687999964,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,2024-02-02 09:06:50.694999933,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,2024-02-02 09:06:50.701999903,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,2024-02-02 09:06:50.709000111,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,2024-02-02 09:06:50.716000080,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,2024-02-02 09:06:50.723000050,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,2024-02-02 09:06:50.730000019,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,2024-02-02 09:06:50.736999989,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,2024-02-02 09:06:50.743999958,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,2024-02-02 09:06:50.750999928,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,2024-02-02 09:06:50.756999969,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,2024-02-02 09:06:50.763999939,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,2024-02-02 09:06:50.770999908,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,2024-02-02 09:06:50.778000116,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,2024-02-02 09:06:50.785000086,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,2024-02-02 09:06:50.792999983,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,2024-02-02 09:06:50.799999952,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,2024-02-02 09:06:50.805999994,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,2024-02-02 09:06:50.812999964,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,2024-02-02 09:06:50.819999933,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,2024-02-02 09:06:50.826999903,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,2024-02-02 09:06:50.834000111,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,2024-02-02 09:06:50.841000080,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,2024-02-02 09:06:50.848999977,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,2024-02-02 09:06:50.855000019,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,2024-02-02 09:06:50.861999989,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,2024-02-02 09:06:50.868999958,1,1
5,5,1157.072,948.233,1141.708,926.875,0,1,1920,1080,0,2024-02-02 09:06:50.875999928,1,1
5,5,1157.072,948.233,1141.708,926.875,0,0,1920,1080,0,2024-02-02 09:06:50.884000063,1,1
5,5,1157.072,948.233,1141.708,928.917,0,1,1920,1080,0,2024-02-02 09:06:50.890000105,1,1
5,5,1157.072,948.233,1141.708,928.917,0,0,1920,1080,0,2024-02-02 09:06:50.897000074,1,1
5,5,1157.072,948.233,1141.708,928.917,0,0,1920,1080,0,2024-02-02 09:06:50.904000044,1,1
5,5,1157.072,948.233,1141.708,928.917,0,0,1920,1080,0,2024-02-02 09:06:50.911000013,1,1
5,5,1157.072,948.233,1141.708,928.917,0,0,1920,1080,0,2024-02-02 09:06:50.917999983,1,1
5,5,1157.072,948.233,1141.708,928.917,0,0,1920,1080,0,2024-02-02 09:06:50.924000025,1,1
5,5,1157.072,948.233,1141.708,928.917,0,0,1920,1080,0,2024-02-02 09:06:50.930999994,1,1
5,5,1157.072,948.233,1141.708,928.917,0,0,1920,1080,0,2024-02-02 09:06:50.937999964,1,1
5,5,1157.072,948.233,1141.708,928.917,0,0,1920,1080,0,2024-02-02 09:06:50.946000099,1,1
5,5,1157.072,948.233,1141.708,930.958,0,1,1920,1080,0,2024-02-02 09:06:50.953000069,1,1
5,5,1157.072,948.233,1141.708,930.958,0,0,1920,1080,0,2024-02-02 09:06:50.959000111,1,1
5,5,1157.072,948.233,1141.708,930.958,0,0,1920,1080,0,2024-02-02 09:06:50.966000080,1,1
5,5,1157.072,948.233,1141.708,930.958,0,0,1920,1080,0,2024-02-02 09:06:50.973000050,1,1
5,5,1157.072,948.233,1141.708,930.958,0,0,1920,1080,0,2024-02-02 09:06:50.980000019,1,1
5,5,1157.072,948.233,1141.708,930.958,0,0,1920,1080,0,2024-02-02 09:06:50.986999989,1,1
5,5,1157.072,948.233,1141.708,930.958,0,0,1920,1080,0,2024-02-02 09:06:50.993999958,1,1
5,5,1157.072,948.233,1143.75,930.958,1,0,1920,1080,0,2024-02-02 09:06:51.000999928,1,1
5,5,1157.072,948.233,1143.75,930.958,0,0,1920,1080,0,2024-02-02 09:06:51.007999897,1,1
5,5,1157.072,948.233,1143.75,930.958,0,0,1920,1080,0,2024-02-02 09:06:51.015000105,1,1
5,5,1157.072,948.233,1143.75,930.958,0,0,1920,1080,0,2024-02-02 09:06:51.022000074,1,1
5,5,1157.072,948.233,1143.75,930.958,0,0,1920,1080,0,2024-02-02 09:06:51.029000044,1,1
5,5,1157.072,948.233,1145.792,930.958,1,0,1920,1080,0,2024-02-02 09:06:51.036000013,1,1
5,5,1157.072,948.233,1145.792,930.958,0,0,1920,1080,0,2024-02-02 09:06:51.042999983,1,1
5,5,1157.072,948.233,1145.792,930.958,0,0,1920,1080,0,2024-02-02 09:06:51.049000025,1,1
5,5,1157.072,948.233,1145.792,930.958,0,0,1920,1080,0,2024-02-02 09:06:51.056999922,1,1
5,5,1157.072,948.233,1145.792,930.958,0,0,1920,1080,0,2024-02-02 09:06:51.062999964,1,1
5,5,1157.072,948.233,1145.792,930.958,0,0,1920,1080,0,2024-02-02 09:06:51.069999933,1,1
5,5,1157.072,948.233,1145.792,930.958,0,0,1920,1080,0,2024-02-02 09:06:51.076999903,1,1
5,5,1157.072,948.233,1145.792,930.958,0,0,1920,1080,0,2024-02-02 09:06:51.084000111,1,1
5,5,1157.072,948.233,1145.792,930.958,0,0,1920,1080,0,2024-02-02 09:06:51.091000080,1,1
5,5,1157.072,948.233,1145.792,930.958,0,0,1920,1080,0,2024-02-02 09:06:51.098000050,1,1
5,5,1157.072,948.233,1145.792,930.958,0,0,1920,1080,0,2024-02-02 09:06:51.105000019,1,1
5,5,1157.072,948.233,1145.792,930.958,0,0,1920,1080,0,2024-02-02 09:06:51.111999989,1,1
5,5,1157.072,948.233,1145.792,930.958,0,0,1920,1080,0,2024-02-02 09:06:51.118999958,1,1
5,5,1157.072,948.233,1145.792,930.958,0,0,1920,1080,0,2024-02-02 09:06:51.125999928,1,1
5,5,1157.072,948.233,1145.792,930.958,0,0,1920,1080,0,2024-02-02 09:06:51.132999897,1,1
5,5,1157.072,948.233,1145.792,930.958,0,0,1920,1080,0,2024-02-02 09:06:51.140000105,1,1
5,5,1157.072,948.233,1145.792,930.958,0,0,1920,1080,0,2024-02-02 09:06:51.147000074,1,1
5,5,1157.072,948.233,1145.792,930.958,0,0,1920,1080,0,2024-02-02 09:06:51.154000044,1,1
5,5,1157.072,948.233,1145.792,930.958,0,0,1920,1080,0,2024-02-02 09:06:51.161000013,1,1
5,5,1157.072,948.233,1145.792,930.958,0,0,1920,1080,0,2024-02-02 09:06:51.167000055,1,1
5,5,1157.072,948.233,1147.833,930.958,1,0,1920,1080,0,2024-02-02 09:06:51.174999952,1,1
5,5,1157.072,948.233,1147.833,930.958,0,0,1920,1080,0,2024-02-02 09:06:51.180999994,1,1
5,5,1157.072,948.233,1149.875,930.958,1,0,1920,1080,0,2024-02-02 09:06:51.188999891,1,1
5,5,1157.072,948.233,1149.875,930.958,0,0,1920,1080,0,2024-02-02 09:06:51.194999933,1,1
5,5,1157.072,948.233,1149.875,930.958,0,0,1920,1080,0,2024-02-02 09:06:51.201999903,1,1
5,5,1157.072,948.233,1149.875,930.958,0,0,1920,1080,0,2024-02-02 09:06:51.210000038,1,1
5,5,1157.072,948.233,1149.875,933.0,0,1,1920,1080,0,2024-02-02 09:06:51.216000080,1,1
5,5,1157.072,948.233,1149.875,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.223000050,1,1
5,5,1157.072,948.233,1149.875,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.230000019,1,1
5,5,1157.072,948.233,1149.875,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.236999989,1,1
5,5,1157.072,948.233,1149.875,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.243999958,1,1
5,5,1157.072,948.233,1149.875,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.250999927,1,1
5,5,1157.072,948.233,1149.875,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.257999896,1,1
5,5,1157.072,948.233,1149.875,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.265000105,1,1
5,5,1157.072,948.233,1149.875,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.272000074,1,1
5,5,1157.072,948.233,1149.875,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.279000044,1,1
5,5,1157.072,948.233,1149.875,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.286000013,1,1
5,5,1157.072,948.233,1149.875,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.292999983,1,1
5,5,1157.072,948.233,1149.875,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.299000025,1,1
5,5,1157.072,948.233,1149.875,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.305999994,1,1
5,5,1157.072,948.233,1149.875,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.312999964,1,1
5,5,1157.072,948.233,1149.875,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.319999933,1,1
5,5,1157.072,948.233,1151.917,933.0,1,0,1920,1080,0,2024-02-02 09:06:51.326999903,1,1
5,5,1157.072,948.233,1151.917,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.334000111,1,1
5,5,1157.072,948.233,1151.917,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.341000080,1,1
5,5,1157.072,948.233,1151.917,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.348000050,1,1
5,5,1157.072,948.233,1151.917,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.355000019,1,1
5,5,1157.072,948.233,1151.917,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.361999989,1,1
5,5,1157.072,948.233,1151.917,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.368999958,1,1
5,5,1157.072,948.233,1151.917,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.375999928,1,1
5,5,1157.072,948.233,1151.917,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.382999897,1,1
5,5,1157.072,948.233,1151.917,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.390000105,1,1
5,5,1157.072,948.233,1151.917,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.395999908,1,1
5,5,1157.072,948.233,1151.917,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.403000116,1,1
5,5,1157.072,948.233,1151.917,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.411000013,1,1
5,5,1157.072,948.233,1153.958,933.0,1,0,1920,1080,0,2024-02-02 09:06:51.417000055,1,1
5,5,1157.072,948.233,1153.958,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.424000025,1,1
5,5,1157.072,948.233,1153.958,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.430999994,1,1
5,5,1157.072,948.233,1153.958,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.437999964,1,1
5,5,1157.072,948.233,1153.958,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.444999933,1,1
5,5,1157.072,948.233,1153.958,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.451999903,1,1
5,5,1157.072,948.233,1153.958,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.459000111,1,1
5,5,1157.072,948.233,1153.958,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.466000080,1,1
5,5,1157.072,948.233,1153.958,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.473000050,1,1
5,5,1157.072,948.233,1153.958,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.480000019,1,1
5,5,1157.072,948.233,1153.958,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.486999989,1,1
5,5,1157.072,948.233,1153.958,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.493999958,1,1
5,5,1157.072,948.233,1153.958,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.500999928,1,1
5,5,1157.072,948.233,1153.958,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.507999897,1,1
5,5,1157.072,948.233,1153.958,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.513999938,1,1
5,5,1157.072,948.233,1153.958,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.522000074,1,1
5,5,1157.072,948.233,1153.958,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.529000044,1,1
5,5,1157.072,948.233,1153.958,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.535000086,1,1
5,5,1157.072,948.233,1153.958,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.542000055,1,1
5,5,1157.072,948.233,1153.958,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.549000025,1,1
5,5,1157.072,948.233,1153.958,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.555999994,1,1
5,5,1157.072,948.233,1153.958,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.562999964,1,1
5,5,1157.072,948.233,1153.958,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.569999933,1,1
5,5,1157.072,948.233,1153.958,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.576999903,1,1
5,5,1157.072,948.233,1153.958,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.584000111,1,1
5,5,1157.072,948.233,1153.958,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.591000080,1,1
5,5,1157.072,948.233,1153.958,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.598000050,1,1
5,5,1157.072,948.233,1153.958,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.605000019,1,1
5,5,1157.072,948.233,1153.958,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.611999989,1,1
5,5,1157.072,948.233,1153.958,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.618999958,1,1
5,5,1157.072,948.233,1153.958,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.625999928,1,1
5,5,1157.072,948.233,1153.958,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.632999897,1,1
5,5,1157.072,948.233,1153.958,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.640000105,1,1
5,5,1157.072,948.233,1153.958,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.647000074,1,1
5,5,1157.072,948.233,1153.958,933.0,0,0,1920,1080,0,2024-02-02 09:06:51.653000116,1,1
5,5,1157.072,948.233,1153.958,935.042,0,1,1920,1080,0,2024-02-02 09:06:51.661000013,1,1
5,5,1157.072,948.233,1153.958,935.042,0,0,1920,1080,0,2024-02-02 09:06:51.667000055,1,1
5,5,1157.072,948.233,1153.958,935.042,0,0,1920,1080,0,2024-02-02 09:06:51.674000025,1,1
5,5,1157.072,948.233,1153.958,937.083,0,1,1920,1080,0,2024-02-02 09:06:51.680999994,1,1
5,5,1157.072,948.233,1153.958,939.125,0,1,1920,1080,0,2024-02-02 09:06:51.687999964,1,1
5,5,1157.072,948.233,1153.958,941.167,0,1,1920,1080,0,2024-02-02 09:06:51.694999933,1,1
5,5,1157.072,948.233,1153.958,941.167,0,0,1920,1080,0,2024-02-02 09:06:51.701999903,1,1
5,5,1157.072,948.233,1153.958,943.208,0,1,1920,1080,0,2024-02-02 09:06:51.709000111,1,1
5,5,1157.072,948.233,1153.958,945.25,0,1,1920,1080,0,2024-02-02 09:06:51.716000080,1,1
5,5,1157.072,948.233,1153.958,947.292,0,1,1920,1080,0,2024-02-02 09:06:51.723000050,1,1
5,5,1157.072,948.233,1153.958,947.292,0,0,1920,1080,0,2024-02-02 09:06:51.730000019,1,1
5,5,1157.072,948.233,1153.958,947.292,0,0,1920,1080,0,2024-02-02 09:06:51.736999989,1,1
5,5,1157.072,948.233,1153.958,947.292,0,0,1920,1080,0,2024-02-02 09:06:51.743999958,1,1
5,5,1157.072,948.233,1153.958,947.292,0,0,1920,1080,0,2024-02-02 09:06:51.750999928,1,1
5,5,1157.072,948.233,1153.958,949.333,0,1,1920,1080,0,2024-02-02 09:06:51.757999897,1,1
5,5,1157.072,948.233,1153.958,949.333,0,0,1920,1080,0,2024-02-02 09:06:51.765000105,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.174000025,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.180999994,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.187999964,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.194999933,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.201999903,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.209000111,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.216000080,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.223000050,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.230000019,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.236999989,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.243999958,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.250999927,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.257999896,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.265000105,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.272000074,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.279000044,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.286000013,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.292000055,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.299000025,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.305999994,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.312999964,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.319999933,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.326999903,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.334000111,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.341000080,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.348000050,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.355000019,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.361999989,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.368999958,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.375999928,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.382999897,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.390000105,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.397000074,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.404000044,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.411000013,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.417000055,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.424000025,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.430999994,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.437999964,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.444999933,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.451999903,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.459000111,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.466000080,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.473000050,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.480000019,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.486999989,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.493999958,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.500999928,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.507999897,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.515000105,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.522000074,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.529000044,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.536000013,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.542999983,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.549000025,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.555999994,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.562999964,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.569999933,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.576999903,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.584000111,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.591000080,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.598000050,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.605000019,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.611999989,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.618999958,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.625999928,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.632999897,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.640000105,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.647000074,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.654000044,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.661000013,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.667999983,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.674000025,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,2024-02-02 09:06:54.680999994,1,1
