timestamp_x,trial,target_radius_x,target_x,target_y,cursor_x,cursor_y,movement_x,movement_y,screen_x,screen_y,buttons,dpr,fullscreen,target_change,actual_trial,norm_target_x,norm_target_y,norm_cursor_x,norm_cursor_y,norm_target_radius,phys_target_radius,phys_target_x,phys_target_y,phys_cursor_x,phys_cursor_y,phys_screen_x,phys_screen_y,user,success,target_p,total_p,target_radius_y,id,w,d,skipped,inaccurate,gen,prolific_id,a,b,date,height,left,measure_dpi,pointer_weight,ppi,prolific_id.1,timestamp_y,top,user.1,width,start_time,end_time,trial_completion_time
2024-02-02 09:07:00.111312069,5,5.0,1262.157,727.39,829.333,663.5,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,-0.1361114583333333,0.2287037037037036,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,-0.0338667530612245,0.0320091836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:00.127978069,5,5.0,1262.157,727.39,862.0,673.708,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,-0.1020833333333333,0.2476074074074072,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,-0.0254,0.0346549306122448,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:00.144644069,5,5.0,1262.157,727.39,933.458,698.208,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,-0.0276479166666666,0.2929777777777778,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,-0.0068792530612244,0.0410049306122448,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:00.161310069,5,5.0,1262.157,727.39,1013.083,730.875,20.0,8.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.0552947916666666,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0137582469387755,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:00.177976069,5,5.0,1262.157,727.39,1096.792,743.125,20.0,3.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.1424916666666666,0.3761574074074074,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0354542530612244,0.0526466836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:00.194642069,5,5.0,1262.157,727.39,1131.5,747.208,17.0,2.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.1786458333333334,0.3837185185185185,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0444499999999999,0.0537049306122448,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:00.211308069,5,5.0,1262.157,727.39,1164.167,747.208,16.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.2126739583333332,0.3837185185185185,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0529167530612244,0.0537049306122448,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:00.227974069,5,5.0,1262.157,727.39,1225.417,749.25,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.2764760416666665,0.3874999999999999,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0687917530612244,0.0542341836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:00.244640069,5,5.0,1262.157,727.39,1274.417,743.125,11.0,-2.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3275177083333331,0.3761574074074074,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0814917530612244,0.0526466836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:00.261306069,5,5.0,1262.157,727.39,1290.75,739.042,8.0,-2.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3445312499999999,0.3685962962962963,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.085725,0.0515884367346938,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:00.277972069,5,5.0,1262.157,727.39,1313.208,732.917,5.0,-1.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.367925,0.3572537037037038,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0915457469387755,0.0500009367346938,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:00.294638069,5,5.0,1262.157,727.39,1319.333,730.875,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3743052083333333,0.3534722222222222,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0931332469387755,0.0494716836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:00.311304069,5,5.0,1262.157,727.39,1331.583,724.75,1.0,-1.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3870656250000002,0.3421296296296297,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0963082469387755,0.0478841836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:00.327970069,5,5.0,1262.157,727.39,1331.583,724.75,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3870656250000002,0.3421296296296297,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0963082469387755,0.0478841836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:00.344636069,5,5.0,1262.157,727.39,1335.667,720.667,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3913197916666666,0.3345685185185185,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0973667530612244,0.0468259367346938,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:00.361302069,5,5.0,1262.157,727.39,1335.667,720.667,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3913197916666666,0.3345685185185185,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0973667530612244,0.0468259367346938,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:00.377968069,5,5.0,1262.157,727.39,1335.667,720.667,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3913197916666666,0.3345685185185185,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0973667530612244,0.0468259367346938,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:00.394634069,5,5.0,1262.157,727.39,1337.708,718.625,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3934458333333335,0.3307870370370369,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0978957469387755,0.0462966836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:00.411300069,5,5.0,1262.157,727.39,1339.75,718.625,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3955729166666666,0.3307870370370369,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.098425,0.0462966836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:00.427966069,5,5.0,1262.157,727.39,1341.792,718.625,1.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3976999999999999,0.3307870370370369,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0989542530612244,0.0462966836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:00.444632069,5,5.0,1262.157,727.39,1343.833,718.625,1.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3998260416666668,0.3307870370370369,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0994832469387755,0.0462966836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:00.461298069,5,5.0,1262.157,727.39,1343.833,718.625,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3998260416666668,0.3307870370370369,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0994832469387755,0.0462966836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:00.477964069,5,5.0,1262.157,727.39,1343.833,718.625,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.3998260416666668,0.3307870370370369,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.0994832469387755,0.0462966836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:00.494630069,5,5.0,1262.157,727.39,1345.875,718.625,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.4019531249999999,0.3307870370370369,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.1000124999999999,0.0462966836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:00.511296069,5,5.0,1262.157,727.39,1345.875,718.625,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.4019531249999999,0.3307870370370369,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.1000124999999999,0.0462966836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:00.527962069,5,5.0,1262.157,727.39,1345.875,718.625,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.4019531249999999,0.3307870370370369,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.1000124999999999,0.0462966836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:00.544628069,5,5.0,1262.157,727.39,1345.875,718.625,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.4019531249999999,0.3307870370370369,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.1000124999999999,0.0462966836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:00.561294069,5,5.0,1262.157,727.39,1345.875,718.625,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.4019531249999999,0.3307870370370369,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.1000124999999999,0.0462966836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:00.577960069,5,5.0,1262.157,727.39,1345.875,718.625,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.4019531249999999,0.3307870370370369,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.1000124999999999,0.0462966836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:00.594626069,5,5.0,1262.157,727.39,1345.875,718.625,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.4019531249999999,0.3307870370370369,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.1000124999999999,0.0462966836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:00.611292069,5,5.0,1262.157,727.39,1345.875,718.625,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.4019531249999999,0.3307870370370369,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.1000124999999999,0.0462966836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:07:00.627958069,5,5.0,1262.157,727.39,1345.875,718.625,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,0.4019531249999999,0.3307870370370369,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,0.1000124999999999,0.0462966836734693,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
