trial,target_radius,target_x,target_y,cursor_x,cursor_y,movementX,movementY,screenX,screenY,buttons,timestamp,dpr,fullscreen
5,5,1157.072,948.233,1141.708,928.917,0,0,1920,1080,0,1706864810.924,1,1
5,5,1157.072,948.233,1141.708,928.917,0,0,1920,1080,0,1706864810.931,1,1
5,5,1157.072,948.233,1141.708,928.917,0,0,1920,1080,0,1706864810.938,1,1
5,5,1157.072,948.233,1141.708,928.917,0,0,1920,1080,0,1706864810.946,1,1
5,5,1157.072,948.233,1141.708,930.958,0,1,1920,1080,0,1706864810.953,1,1
5,5,1157.072,948.233,1141.708,930.958,0,0,1920,1080,0,1706864810.959,1,1
5,5,1157.072,948.233,1141.708,930.958,0,0,1920,1080,0,1706864810.966,1,1
5,5,1157.072,948.233,1141.708,930.958,0,0,1920,1080,0,1706864810.973,1,1
5,5,1157.072,948.233,1141.708,930.958,0,0,1920,1080,0,1706864810.98,1,1
5,5,1157.072,948.233,1141.708,930.958,0,0,1920,1080,0,1706864810.987,1,1
5,5,1157.072,948.233,1141.708,930.958,0,0,1920,1080,0,1706864810.994,1,1
5,5,1157.072,948.233,1143.75,930.958,1,0,1920,1080,0,1706864811.001,1,1
5,5,1157.072,948.233,1143.75,930.958,0,0,1920,1080,0,1706864811.008,1,1
5,5,1157.072,948.233,1143.75,930.958,0,0,1920,1080,0,1706864811.015,1,1
5,5,1157.072,948.233,1143.75,930.958,0,0,1920,1080,0,1706864811.022,1,1
5,5,1157.072,948.233,1143.75,930.958,0,0,1920,1080,0,1706864811.029,1,1
5,5,1157.072,948.233,1145.792,930.958,1,0,1920,1080,0,1706864811.036,1,1
5,5,1157.072,948.233,1145.792,930.958,0,0,1920,1080,0,1706864811.043,1,1
5,5,1157.072,948.233,1145.792,930.958,0,0,1920,1080,0,1706864811.049,1,1
5,5,1157.072,948.233,1145.792,930.958,0,0,1920,1080,0,1706864811.057,1,1
5,5,1157.072,948.233,1145.792,930.958,0,0,1920,1080,0,1706864811.063,1,1
5,5,1157.072,948.233,1145.792,930.958,0,0,1920,1080,0,1706864811.07,1,1
5,5,1157.072,948.233,1145.792,930.958,0,0,1920,1080,0,1706864811.077,1,1
5,5,1157.072,948.233,1145.792,930.958,0,0,1920,1080,0,1706864811.084,1,1
5,5,1157.072,948.233,1145.792,930.958,0,0,1920,1080,0,1706864811.091,1,1
5,5,1157.072,948.233,1145.792,930.958,0,0,1920,1080,0,1706864811.098,1,1
5,5,1157.072,948.233,1145.792,930.958,0,0,1920,1080,0,1706864811.105,1,1
5,5,1157.072,948.233,1145.792,930.958,0,0,1920,1080,0,1706864811.112,1,1
5,5,1157.072,948.233,1145.792,930.958,0,0,1920,1080,0,1706864811.119,1,1
5,5,1157.072,948.233,1145.792,930.958,0,0,1920,1080,0,1706864811.126,1,1
5,5,1157.072,948.233,1145.792,930.958,0,0,1920,1080,0,1706864811.133,1,1
5,5,1157.072,948.233,1145.792,930.958,0,0,1920,1080,0,1706864811.14,1,1
5,5,1157.072,948.233,1145.792,930.958,0,0,1920,1080,0,1706864811.147,1,1
5,5,1157.072,948.233,1145.792,930.958,0,0,1920,1080,0,1706864811.154,1,1
5,5,1157.072,948.233,1145.792,930.958,0,0,1920,1080,0,1706864811.161,1,1
5,5,1157.072,948.233,1145.792,930.958,0,0,1920,1080,0,1706864811.167,1,1
5,5,1157.072,948.233,1147.833,930.958,1,0,1920,1080,0,1706864811.175,1,1
5,5,1157.072,948.233,1147.833,930.958,0,0,1920,1080,0,1706864811.181,1,1
5,5,1157.072,948.233,1149.875,930.958,1,0,1920,1080,0,1706864811.189,1,1
5,5,1157.072,948.233,1149.875,930.958,0,0,1920,1080,0,1706864811.195,1,1
5,5,1157.072,948.233,1149.875,930.958,0,0,1920,1080,0,1706864811.202,1,1
5,5,1157.072,948.233,1149.875,930.958,0,0,1920,1080,0,1706864811.21,1,1
5,5,1157.072,948.233,1149.875,933,0,1,1920,1080,0,1706864811.216,1,1
5,5,1157.072,948.233,1149.875,933,0,0,1920,1080,0,1706864811.223,1,1
5,5,1157.072,948.233,1149.875,933,0,0,1920,1080,0,1706864811.23,1,1
5,5,1157.072,948.233,1149.875,933,0,0,1920,1080,0,1706864811.237,1,1
5,5,1157.072,948.233,1149.875,933,0,0,1920,1080,0,1706864811.244,1,1
5,5,1157.072,948.233,1149.875,933,0,0,1920,1080,0,1706864811.251,1,1
5,5,1157.072,948.233,1149.875,933,0,0,1920,1080,0,1706864811.258,1,1
5,5,1157.072,948.233,1149.875,933,0,0,1920,1080,0,1706864811.265,1,1
5,5,1157.072,948.233,1149.875,933,0,0,1920,1080,0,1706864811.272,1,1
5,5,1157.072,948.233,1149.875,933,0,0,1920,1080,0,1706864811.279,1,1
5,5,1157.072,948.233,1149.875,933,0,0,1920,1080,0,1706864811.286,1,1
5,5,1157.072,948.233,1149.875,933,0,0,1920,1080,0,1706864811.293,1,1
5,5,1157.072,948.233,1149.875,933,0,0,1920,1080,0,1706864811.299,1,1
5,5,1157.072,948.233,1149.875,933,0,0,1920,1080,0,1706864811.306,1,1
5,5,1157.072,948.233,1149.875,933,0,0,1920,1080,0,1706864811.313,1,1
5,5,1157.072,948.233,1149.875,933,0,0,1920,1080,0,1706864811.32,1,1
5,5,1157.072,948.233,1151.917,933,1,0,1920,1080,0,1706864811.327,1,1
5,5,1157.072,948.233,1151.917,933,0,0,1920,1080,0,1706864811.334,1,1
5,5,1157.072,948.233,1151.917,933,0,0,1920,1080,0,1706864811.341,1,1
5,5,1157.072,948.233,1151.917,933,0,0,1920,1080,0,1706864811.348,1,1
5,5,1157.072,948.233,1151.917,933,0,0,1920,1080,0,1706864811.355,1,1
5,5,1157.072,948.233,1151.917,933,0,0,1920,1080,0,1706864811.362,1,1
5,5,1157.072,948.233,1151.917,933,0,0,1920,1080,0,1706864811.369,1,1
5,5,1157.072,948.233,1151.917,933,0,0,1920,1080,0,1706864811.376,1,1
5,5,1157.072,948.233,1151.917,933,0,0,1920,1080,0,1706864811.383,1,1
5,5,1157.072,948.233,1151.917,933,0,0,1920,1080,0,1706864811.39,1,1
5,5,1157.072,948.233,1151.917,933,0,0,1920,1080,0,1706864811.396,1,1
5,5,1157.072,948.233,1151.917,933,0,0,1920,1080,0,1706864811.403,1,1
5,5,1157.072,948.233,1151.917,933,0,0,1920,1080,0,1706864811.411,1,1
5,5,1157.072,948.233,1153.958,933,1,0,1920,1080,0,1706864811.417,1,1
5,5,1157.072,948.233,1153.958,933,0,0,1920,1080,0,1706864811.424,1,1
5,5,1157.072,948.233,1153.958,933,0,0,1920,1080,0,1706864811.431,1,1
5,5,1157.072,948.233,1153.958,933,0,0,1920,1080,0,1706864811.438,1,1
5,5,1157.072,948.233,1153.958,933,0,0,1920,1080,0,1706864811.445,1,1
5,5,1157.072,948.233,1153.958,933,0,0,1920,1080,0,1706864811.452,1,1
5,5,1157.072,948.233,1153.958,933,0,0,1920,1080,0,1706864811.459,1,1
5,5,1157.072,948.233,1153.958,933,0,0,1920,1080,0,1706864811.466,1,1
5,5,1157.072,948.233,1153.958,933,0,0,1920,1080,0,1706864811.473,1,1
5,5,1157.072,948.233,1153.958,933,0,0,1920,1080,0,1706864811.48,1,1
5,5,1157.072,948.233,1153.958,933,0,0,1920,1080,0,1706864811.487,1,1
5,5,1157.072,948.233,1153.958,933,0,0,1920,1080,0,1706864811.494,1,1
5,5,1157.072,948.233,1153.958,933,0,0,1920,1080,0,1706864811.501,1,1
5,5,1157.072,948.233,1153.958,933,0,0,1920,1080,0,1706864811.508,1,1
5,5,1157.072,948.233,1153.958,933,0,0,1920,1080,0,1706864811.514,1,1
5,5,1157.072,948.233,1153.958,933,0,0,1920,1080,0,1706864811.522,1,1
5,5,1157.072,948.233,1153.958,933,0,0,1920,1080,0,1706864811.529,1,1
5,5,1157.072,948.233,1153.958,933,0,0,1920,1080,0,1706864811.535,1,1
5,5,1157.072,948.233,1153.958,933,0,0,1920,1080,0,1706864811.542,1,1
5,5,1157.072,948.233,1153.958,933,0,0,1920,1080,0,1706864811.549,1,1
5,5,1157.072,948.233,1153.958,933,0,0,1920,1080,0,1706864811.556,1,1
5,5,1157.072,948.233,1153.958,933,0,0,1920,1080,0,1706864811.563,1,1
5,5,1157.072,948.233,1153.958,933,0,0,1920,1080,0,1706864811.57,1,1
5,5,1157.072,948.233,1153.958,933,0,0,1920,1080,0,1706864811.577,1,1
5,5,1157.072,948.233,1153.958,933,0,0,1920,1080,0,1706864811.584,1,1
5,5,1157.072,948.233,1153.958,933,0,0,1920,1080,0,1706864811.591,1,1
5,5,1157.072,948.233,1153.958,933,0,0,1920,1080,0,1706864811.598,1,1
5,5,1157.072,948.233,1153.958,933,0,0,1920,1080,0,1706864811.605,1,1
5,5,1157.072,948.233,1153.958,933,0,0,1920,1080,0,1706864811.612,1,1
5,5,1157.072,948.233,1153.958,933,0,0,1920,1080,0,1706864811.619,1,1
5,5,1157.072,948.233,1153.958,933,0,0,1920,1080,0,1706864811.626,1,1
5,5,1157.072,948.233,1153.958,933,0,0,1920,1080,0,1706864811.633,1,1
5,5,1157.072,948.233,1153.958,933,0,0,1920,1080,0,1706864811.64,1,1
5,5,1157.072,948.233,1153.958,933,0,0,1920,1080,0,1706864811.647,1,1
5,5,1157.072,948.233,1153.958,933,0,0,1920,1080,0,1706864811.653,1,1
5,5,1157.072,948.233,1153.958,935.042,0,1,1920,1080,0,1706864811.661,1,1
5,5,1157.072,948.233,1153.958,935.042,0,0,1920,1080,0,1706864811.667,1,1
5,5,1157.072,948.233,1153.958,935.042,0,0,1920,1080,0,1706864811.674,1,1
5,5,1157.072,948.233,1153.958,937.083,0,1,1920,1080,0,1706864811.681,1,1
5,5,1157.072,948.233,1153.958,939.125,0,1,1920,1080,0,1706864811.688,1,1
5,5,1157.072,948.233,1153.958,941.167,0,1,1920,1080,0,1706864811.695,1,1
5,5,1157.072,948.233,1153.958,941.167,0,0,1920,1080,0,1706864811.702,1,1
5,5,1157.072,948.233,1153.958,943.208,0,1,1920,1080,0,1706864811.709,1,1
5,5,1157.072,948.233,1153.958,945.25,0,1,1920,1080,0,1706864811.716,1,1
5,5,1157.072,948.233,1153.958,947.292,0,1,1920,1080,0,1706864811.723,1,1
5,5,1157.072,948.233,1153.958,947.292,0,0,1920,1080,0,1706864811.73,1,1
5,5,1157.072,948.233,1153.958,947.292,0,0,1920,1080,0,1706864811.737,1,1
5,5,1157.072,948.233,1153.958,947.292,0,0,1920,1080,0,1706864811.744,1,1
5,5,1157.072,948.233,1153.958,947.292,0,0,1920,1080,0,1706864811.751,1,1
5,5,1157.072,948.233,1153.958,949.333,0,1,1920,1080,0,1706864811.758,1,1
5,5,1157.072,948.233,1153.958,949.333,0,0,1920,1080,0,1706864811.765,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.174,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.181,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.188,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.195,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.202,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.209,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.216,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.223,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.23,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.237,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.244,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.251,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.258,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.265,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.272,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.279,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.286,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.292,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.299,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.306,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.313,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.32,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.327,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.334,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.341,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.348,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.355,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.362,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.369,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.376,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.383,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.39,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.397,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.404,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.411,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.417,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.424,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.431,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.438,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.445,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.452,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.459,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.466,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.473,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.48,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.487,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.494,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.501,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.508,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.515,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.522,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.529,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.536,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.543,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.549,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.556,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.563,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.57,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.577,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.584,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.591,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.598,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.605,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.612,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.619,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.626,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.633,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.64,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.647,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.654,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.661,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.668,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.674,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.681,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.688,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.695,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.702,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.709,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.716,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.723,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.73,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.737,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.744,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.751,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.758,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.765,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.772,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.779,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.786,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.792,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.799,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.806,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.813,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.82,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.827,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.834,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.841,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.848,1,1
5,5,793.117,654.925,1153.958,951.375,0,0,1920,1080,0,1706864814.855,1,1
5,5,793.117,654.925,1168.25,975.875,7,12,1920,1080,0,1706864814.862,1,1
5,5,793.117,654.925,1188.667,1008.542,10,16,1920,1080,0,1706864814.869,1,1
5,5,793.117,654.925,1188.667,1008.542,0,0,1920,1080,0,1706864814.876,1,1
5,5,793.117,654.925,1209.083,1037.125,10,14,1920,1080,0,1706864814.883,1,1
5,5,793.117,654.925,1229.5,1063.667,10,13,1920,1080,0,1706864814.89,1,1
5,5,793.117,654.925,1229.5,1063.667,0,0,1920,1080,0,1706864814.897,1,1
5,5,793.117,654.925,1249.917,1080,10,11,1920,1080,0,1706864814.904,1,1
5,5,793.117,654.925,1249.917,1080,0,0,1920,1080,0,1706864814.911,1,1
5,5,793.117,654.925,1272.375,1080,11,11,1920,1080,0,1706864814.918,1,1
5,5,793.117,654.925,1296.875,1080,12,11,1920,1080,0,1706864814.925,1,1
5,5,793.117,654.925,1323.417,1080,13,10,1920,1080,0,1706864814.932,1,1
5,5,793.117,654.925,1323.417,1080,0,0,1920,1080,0,1706864814.938,1,1
5,5,793.117,654.925,1349.958,1080,13,10,1920,1080,0,1706864814.946,1,1
5,5,793.117,654.925,1374.458,1080,12,8,1920,1080,0,1706864814.953,1,1
5,5,793.117,654.925,1374.458,1080,0,0,1920,1080,0,1706864814.96,1,1
5,5,793.117,654.925,1396.917,1080,11,7,1920,1080,0,1706864814.966,1,1
5,5,793.117,654.925,1396.917,1080,0,0,1920,1080,0,1706864814.973,1,1
5,5,793.117,654.925,1417.333,1080,10,7,1920,1080,0,1706864814.981,1,1
5,5,793.117,654.925,1435.708,1080,9,5,1920,1080,0,1706864814.987,1,1
5,5,793.117,654.925,1452.042,1080,8,4,1920,1080,0,1706864814.994,1,1
5,5,793.117,654.925,1452.042,1080,0,0,1920,1080,0,1706864815.001,1,1
5,5,793.117,654.925,1470.417,1080,9,2,1920,1080,0,1706864815.008,1,1
5,5,793.117,654.925,1486.75,1080,8,0,1920,1080,0,1706864815.015,1,1
5,5,793.117,654.925,1486.75,1080,0,0,1920,1080,0,1706864815.022,1,1
5,5,793.117,654.925,1486.75,1080,0,0,1920,1080,0,1706864815.029,1,1
5,5,793.117,654.925,1509.208,1077.958,11,-1,1920,1080,0,1706864815.036,1,1
5,5,793.117,654.925,1509.208,1077.958,0,0,1920,1080,0,1706864815.043,1,1
5,5,793.117,654.925,1515.333,1077.958,3,0,1920,1080,0,1706864815.05,1,1
5,5,793.117,654.925,1515.333,1077.958,0,0,1920,1080,0,1706864815.056,1,1
5,5,793.117,654.925,1521.458,1077.958,3,0,1920,1080,0,1706864815.064,1,1
5,5,793.117,654.925,1525.542,1077.958,2,0,1920,1080,0,1706864815.071,1,1
5,5,793.117,654.925,1529.625,1077.958,2,0,1920,1080,0,1706864815.078,1,1
5,5,793.117,654.925,1529.625,1077.958,0,0,1920,1080,0,1706864815.084,1,1
5,5,793.117,654.925,1529.625,1077.958,0,0,1920,1080,0,1706864815.091,1,1
5,5,793.117,654.925,1533.708,1077.958,2,0,1920,1080,0,1706864815.098,1,1
5,5,793.117,654.925,1533.708,1077.958,0,0,1920,1080,0,1706864815.105,1,1
5,5,793.117,654.925,1535.75,1077.958,1,0,1920,1080,0,1706864815.112,1,1
5,5,793.117,654.925,1535.75,1077.958,0,0,1920,1080,0,1706864815.119,1,1
5,5,793.117,654.925,1537.792,1077.958,1,0,1920,1080,0,1706864815.126,1,1
5,5,793.117,654.925,1537.792,1077.958,0,0,1920,1080,0,1706864815.133,1,1
5,5,793.117,654.925,1537.792,1077.958,0,0,1920,1080,0,1706864815.14,1,1
5,5,793.117,654.925,1537.792,1077.958,0,0,1920,1080,0,1706864815.147,1,1
5,5,793.117,654.925,1537.792,1077.958,0,0,1920,1080,0,1706864815.154,1,1
5,5,793.117,654.925,1537.792,1077.958,0,0,1920,1080,0,1706864815.161,1,1
5,5,793.117,654.925,1533.708,1073.875,-2,-2,1920,1080,0,1706864815.168,1,1
5,5,793.117,654.925,1533.708,1073.875,0,0,1920,1080,0,1706864815.174,1,1
5,5,793.117,654.925,1533.708,1073.875,0,0,1920,1080,0,1706864815.181,1,1
5,5,793.117,654.925,1523.5,1067.75,-5,-3,1920,1080,0,1706864815.189,1,1
5,5,793.117,654.925,1499,1057.542,-12,-5,1920,1080,0,1706864815.196,1,1
5,5,793.117,654.925,1499,1057.542,0,0,1920,1080,0,1706864815.202,1,1
5,5,793.117,654.925,1474.5,1045.292,-12,-6,1920,1080,0,1706864815.21,1,1
5,5,793.117,654.925,1447.958,1031,-13,-7,1920,1080,0,1706864815.216,1,1
5,5,793.117,654.925,1447.958,1031,0,0,1920,1080,0,1706864815.223,1,1
5,5,793.117,654.925,1421.417,1014.667,-13,-8,1920,1080,0,1706864815.23,1,1
5,5,793.117,654.925,1421.417,1014.667,0,0,1920,1080,0,1706864815.237,1,1
5,5,793.117,654.925,1390.792,994.25,-15,-10,1920,1080,0,1706864815.245,1,1
5,5,793.117,654.925,1362.208,975.875,-14,-9,1920,1080,0,1706864815.251,1,1
5,5,793.117,654.925,1333.625,957.5,-14,-9,1920,1080,0,1706864815.258,1,1
5,5,793.117,654.925,1333.625,957.5,0,0,1920,1080,0,1706864815.265,1,1
5,5,793.117,654.925,1333.625,957.5,0,0,1920,1080,0,1706864815.272,1,1
5,5,793.117,654.925,1333.625,957.5,0,0,1920,1080,0,1706864815.279,1,1
5,5,793.117,654.925,1333.625,957.5,0,0,1920,1080,0,1706864815.286,1,1
5,5,793.117,654.925,1333.625,957.5,0,0,1920,1080,0,1706864815.293,1,1
5,5,793.117,654.925,1333.625,957.5,0,0,1920,1080,0,1706864815.3,1,1
5,5,793.117,654.925,1229.5,877.875,-51,-39,1920,1080,0,1706864815.307,1,1
5,5,793.117,654.925,1205,861.542,-12,-8,1920,1080,0,1706864815.314,1,1
5,5,793.117,654.925,1178.458,845.208,-13,-8,1920,1080,0,1706864815.321,1,1
5,5,793.117,654.925,1178.458,845.208,0,0,1920,1080,0,1706864815.327,1,1
5,5,793.117,654.925,1151.917,830.917,-13,-7,1920,1080,0,1706864815.334,1,1
5,5,793.117,654.925,1127.417,818.667,-12,-6,1920,1080,0,1706864815.341,1,1
5,5,793.117,654.925,1104.958,806.417,-11,-6,1920,1080,0,1706864815.348,1,1
5,5,793.117,654.925,1104.958,806.417,0,0,1920,1080,0,1706864815.355,1,1
5,5,793.117,654.925,1084.542,796.208,-10,-5,1920,1080,0,1706864815.362,1,1
5,5,793.117,654.925,1084.542,796.208,0,0,1920,1080,0,1706864815.369,1,1
5,5,793.117,654.925,1064.125,786,-10,-5,1920,1080,0,1706864815.376,1,1
5,5,793.117,654.925,1064.125,786,0,0,1920,1080,0,1706864815.383,1,1
5,5,793.117,654.925,1039.625,773.75,-12,-6,1920,1080,0,1706864815.39,1,1
5,5,793.117,654.925,1000.833,755.375,-19,-9,1920,1080,0,1706864815.397,1,1
5,5,793.117,654.925,964.083,737,-18,-9,1920,1080,0,1706864815.404,1,1
5,5,793.117,654.925,964.083,737,0,0,1920,1080,0,1706864815.411,1,1
5,5,793.117,654.925,964.083,737,0,0,1920,1080,0,1706864815.418,1,1
5,5,793.117,654.925,892.625,700.25,-35,-18,1920,1080,0,1706864815.425,1,1
5,5,793.117,654.925,892.625,700.25,0,0,1920,1080,0,1706864815.432,1,1
5,5,793.117,654.925,862,683.917,-15,-8,1920,1080,0,1706864815.439,1,1
5,5,793.117,654.925,862,683.917,0,0,1920,1080,0,1706864815.445,1,1
5,5,793.117,654.925,862,683.917,0,0,1920,1080,0,1706864815.452,1,1
5,5,793.117,654.925,819.125,661.458,-21,-11,1920,1080,0,1706864815.46,1,1
5,5,793.117,654.925,819.125,661.458,0,0,1920,1080,0,1706864815.466,1,1
5,5,793.117,654.925,819.125,661.458,0,0,1920,1080,0,1706864815.473,1,1
5,5,793.117,654.925,819.125,661.458,0,0,1920,1080,0,1706864815.48,1,1
5,5,793.117,654.925,819.125,661.458,0,0,1920,1080,0,1706864815.487,1,1
5,5,793.117,654.925,768.083,630.833,-25,-15,1920,1080,0,1706864815.494,1,1
5,5,793.117,654.925,768.083,630.833,0,0,1920,1080,0,1706864815.501,1,1
5,5,793.117,654.925,768.083,630.833,0,0,1920,1080,0,1706864815.508,1,1
5,5,793.117,654.925,761.958,626.75,-3,-2,1920,1080,0,1706864815.515,1,1
